9834, 0.50, -0.43, 4.78, 55.67, -22.04, 998.99
9843, -1.45, 0.15, -1.66, 1.22, 40.46, 998.99
9853, -9.89, -0.88, 5.32, 10.82, 50.49, 998.99
9864, 3.27, 2.64, 5.97, -167.62, 148.17, 998.99
9873, 0.72, -0.64, 7.55, -114.88, 148.54, -759.48
9883, 1.77, -0.74, -4.64, 29.33, 151.89, -271.40
9894, 0.02, 0.41, 8.85, 38.87, 168.08, -148.78
9904, -0.52, 0.37, -2.66, -24.36, 235.03, -147.65
9913, -0.84, 0.50, 6.24, 49.82, 230.95, -87.96
9923, -1.14, 0.13, -0.57, 34.91, 189.36, -40.15
9934, -1.22, 0.05, 4.22, 51.74, 148.69, 2.56
9944, -1.08, 0.10, 1.50, 50.24, 126.31, 24.05
9953, -0.99, 0.12, 2.55, 67.01, 106.59, 29.24
9963, -0.80, 0.30, 1.69, 64.30, 91.86, 19.91
9973, -0.67, 0.33, 2.19, 62.16, 71.92, 5.91
9984, -0.51, 0.30, 1.85, 54.91, 48.93, -13.57
9993, -0.36, 0.27, 1.89, 47.74, 28.51, -32.56
10033, -0.25, 0.25, 1.62, 38.32, 15.98, -46.95
10040, -0.12, 0.23, 1.57, 29.66, 12.20, -55.43
10047, -0.03, 0.15, 1.65, 25.21, 14.39, -60.34
10053, -0.01, 0.13, 1.44, 21.10, 20.91, -60.85
10060, -0.04, 0.13, 1.43, 18.69, 28.99, -57.56
10067, -0.09, 0.13, 1.27, 15.55, 38.23, -51.13
10074, -0.16, 0.16, 1.27, 12.87, 47.07, -42.87
10081, -0.21, 0.18, 1.18, 10.06, 53.84, -32.99
10088, -0.25, 0.22, 1.17, 6.98, 58.72, -21.95
10094, -0.26, 0.25, 1.13, 3.75, 61.77, -10.98
10103, -0.29, 0.23, 1.11, 1.22, 63.69, -1.10
10113, -0.26, 0.21, 1.11, -2.38, 64.18, 6.98
10123, -0.19, 0.17, 1.13, -6.07, 68.14, 13.96
10133, -0.13, 0.16, 0.98, -8.72, 79.48, 18.26
10143, -0.08, 0.12, 0.99, -9.36, 96.68, 19.70
10153, 0.01, 0.13, 0.96, -9.70, 116.40, 18.57
10163, -0.04, 0.06, 0.91, -9.79, 136.98, 15.85
10173, -0.05, 0.07, 0.92, -8.20, 160.00, 12.84
10183, -0.10, 0.04, 0.67, -5.21, 183.84, 7.87
10193, -0.10, -0.01, 0.65, -2.23, 215.76, -3.08
10203, -0.14, 0.03, 0.61, 5.43, 244.24, -9.15
10213, -0.25, 0.05, 0.61, 9.60, 270.06, -14.60
10223, -0.26, 0.05, 0.58, 16.22, 293.72, -19.73
10233, -0.27, 0.05, 0.02, 14.57, 322.87, -26.13
10243, -0.49, 0.17, 0.37, 24.15, 356.77, -29.73
10253, -0.67, 0.11, 0.13, 28.87, 393.54, -28.23
10263, -0.71, 0.05, 0.42, 32.93, 426.98, -26.80
10273, -0.84, 0.07, 0.18, 41.43, 451.68, -24.76
10283, -0.80, -0.05, 0.31, 51.01, 468.57, -24.45
10293, -0.84, -0.05, 0.12, 57.74, 479.63, -21.68
10303, -0.94, -0.07, 0.11, 62.41, 487.29, -18.75
10313, -1.04, 0.02, -0.01, 66.80, 492.23, -18.66
10323, -1.02, -0.04, -0.15, 65.79, 493.96, -23.08
10333, -1.03, -0.03, -0.10, 64.54, 492.04, -27.62
10343, -1.02, 0.01, -0.14, 59.05, 484.85, -28.41
10353, -1.06, 0.01, -0.02, 48.99, 472.71, -26.59
10363, -1.08, 0.03, -0.11, 33.78, 454.36, -22.84
10372, -1.03, 0.10, -0.21, 17.16, 428.02, -18.45
10383, -0.95, 0.10, -0.35, 2.20, 394.21, -15.61
10393, -1.04, -0.04, -0.25, -2.04, 352.80, -16.46
10403, -1.12, -0.15, -0.22, -0.55, 303.63, -15.95
10413, -1.12, -0.19, -0.27, 1.16, 245.12, -13.81
10455, -0.96, -0.18, 0.00, 3.41, 183.32, -13.78
10461, -0.88, -0.16, -0.54, -0.46, 126.86, -16.13
10468, -0.81, -0.08, -0.45, -1.55, 84.30, -17.99
10475, -0.77, -0.06, -1.01, -12.50, 68.48, -20.00
10482, -0.81, 0.02, -0.29, -16.86, 78.14, -22.80
10489, -0.82, 0.09, -1.39, -15.24, 92.35, -21.89
10495, -0.79, 0.18, -0.36, -18.51, 108.81, -17.01
10502, -0.75, 0.04, -1.11, -19.76, 126.95, -14.24
10509, -0.85, -0.19, -0.41, -15.15, 147.04, -14.36
10516, -0.87, -0.30, -0.46, -8.05, 157.71, -11.34
10523, -0.90, -0.29, -0.24, 5.30, 160.82, -7.56
10532, -0.80, -0.20, -0.57, 14.02, 157.44, -13.23
10542, -0.69, -0.13, -0.66, 12.56, 158.08, -18.17
10553, -0.63, -0.10, -0.72, 5.79, 168.78, -16.34
10563, -0.69, -0.14, -0.85, -3.35, 185.61, -10.55
10573, -0.74, -0.19, -0.82, -7.29, 198.63, -8.38
10582, -0.75, -0.20, -0.81, -9.30, 202.32, -12.01
10592, -0.72, -0.14, -0.84, -7.23, 196.19, -18.05
10602, -0.63, -0.08, -0.90, -6.28, 185.91, -24.09
10613, -0.59, -0.07, -0.85, -3.87, 175.52, -28.29
10623, -0.57, -0.05, -0.91, -1.10, 166.04, -29.48
10633, -0.54, -0.05, -0.90, -0.27, 158.20, -29.12
10642, -0.52, -0.07, -0.95, 0.82, 151.74, -28.35
10652, -0.52, -0.08, -1.01, 0.03, 146.25, -27.47
10662, -0.53, -0.10, -1.03, -3.14, 140.88, -26.28
10672, -0.47, -0.11, -1.04, -4.39, 133.05, -25.27
10683, -0.40, -0.07, -1.03, -3.72, 122.77, -24.88
10692, -0.35, -0.04, -1.03, -2.56, 110.95, -24.42
10702, -0.32, -0.01, -1.04, -1.25, 98.35, -22.87
10712, -0.30, -0.00, -1.04, 0.15, 86.19, -20.30
10722, -0.31, -0.03, -1.03, 1.22, 74.45, -17.53
10732, -0.28, -0.08, -1.01, 3.90, 63.11, -15.24
10742, -0.26, -0.07, -1.04, 7.59, 52.44, -13.75
10753, -0.27, -0.07, -1.02, 10.21, 44.12, -12.62
10762, -0.27, -0.11, -1.06, 12.50, 38.48, -11.22
10772, -0.26, -0.14, -1.02, 14.30, 35.21, -10.43
10782, -0.24, -0.14, -1.03, 15.85, 33.96, -10.34
10792, -0.23, -0.14, -1.05, 16.07, 34.12, -10.85
10803, -0.20, -0.15, -1.02, 13.32, 35.00, -11.19
10812, -0.18, -0.14, -0.99, 10.73, 35.58, -10.85
10849, -0.18, -0.12, -0.97, 7.41, 35.79, -9.27
10856, -0.17, -0.15, -0.95, 3.81, 35.52, -6.55
10863, -0.16, -0.17, -0.93, 1.62, 34.79, -3.54
10869, -0.16, -0.16, -0.97, -0.91, 34.73, -0.34
10876, -0.17, -0.17, -0.98, -4.94, 35.61, 3.02
10883, -0.18, -0.18, -0.99, -9.97, 36.74, 6.37
10890, -0.19, -0.17, -0.99, -14.15, 36.92, 9.27
10896, -0.19, -0.16, -1.00, -16.95, 34.73, 11.74
10903, -0.19, -0.14, -0.98, -18.35, 30.73, 13.60
10912, -0.18, -0.11, -0.96, -18.41, 24.97, 14.82
10922, -0.19, -0.10, -1.01, -19.91, 19.30, 15.46
10932, -0.21, -0.12, -0.99, -23.29, 14.42, 15.00
10942, -0.22, -0.13, -1.01, -27.10, 10.21, 13.45
10952, -0.23, -0.13, -1.02, -30.61, 6.43, 11.34
10962, -0.24, -0.11, -1.01, -33.26, 2.20, 8.93
10972, -0.23, -0.10, -1.01, -34.57, -3.57, 6.37
10982, -0.22, -0.09, -1.02, -34.91, -10.43, 3.69
10992, -0.21, -0.06, -1.02, -35.40, -17.04, 0.85
11002, -0.20, -0.03, -1.03, -36.49, -22.32, -1.10
11012, -0.20, -0.01, -1.01, -36.71, -25.64, -2.16
11022, -0.19, 0.00, -1.01, -35.95, -27.16, -2.77
11031, -0.21, 0.00, -1.01, -37.50, -26.16, -3.29
11041, -0.20, -0.02, -1.00, -38.69, -23.17, -3.38
11052, -0.20, 0.01, -1.03, -38.38, -18.87, -3.57
11062, -0.22, 0.03, -1.05, -39.70, -13.63, -3.69
11072, -0.22, 0.01, -1.03, -40.55, -8.41, -3.75
11082, -0.19, 0.04, -1.05, -39.33, -3.57, -3.63
11092, -0.14, 0.14, -1.49, -45.30, 6.34, -4.27
11102, -0.20, -0.02, -0.45, -63.90, 24.12, -4.42
11112, -0.19, 0.11, -1.13, -49.70, 34.73, -1.55
11121, -0.18, 0.26, -0.97, -42.59, 42.93, 2.07
11131, -0.20, 0.14, -1.01, -46.77, 49.39, 4.97
11142, -0.22, 0.12, -0.94, -40.58, 51.59, 7.38
11152, -0.21, 0.15, -1.09, -34.60, 51.40, 8.84
11162, -0.21, 0.14, -0.96, -28.87, 49.63, 9.94
11172, -0.20, 0.16, -1.04, -20.58, 46.74, 10.49
11181, -0.18, 0.19, -1.02, -11.83, 43.60, 11.19
11191, -0.16, 0.19, -1.04, -3.35, 40.82, 12.20
11202, -0.19, 0.26, -1.56, -9.94, 29.54, 13.51
11212, -0.17, 0.21, -0.64, 11.16, 30.95, 15.49
11222, -0.18, 0.15, -0.98, 6.71, 32.62, 15.73
11262, -0.18, 0.15, -0.94, 7.65, 30.64, 15.00
11269, -0.18, 0.14, -1.05, 6.86, 26.22, 13.96
11275, -0.17, 0.14, -0.84, 6.46, 26.89, 12.77
11282, -0.15, 0.13, -0.89, 0.79, 27.80, 11.86
11289, -0.15, 0.15, -0.95, -4.15, 28.32, 11.68
11296, -0.13, 0.15, -0.94, -7.04, 30.61, 11.92
11302, -0.11, 0.17, -0.96, -8.14, 32.44, 12.16
11309, -0.12, 0.16, -0.97, -6.59, 33.51, 12.56
11316, -0.12, 0.13, -0.96, -3.45, 34.36, 12.84
11323, -0.12, 0.13, -0.99, 0.03, 34.79, 12.71
11331, -0.11, 0.13, -0.97, 3.51, 35.67, 12.13
11341, -0.09, 0.13, -0.97, 5.79, 36.71, 12.01
11351, -0.08, 0.13, -0.96, 5.70, 37.90, 12.10
11362, -0.08, 0.11, -0.93, 4.70, 38.69, 12.44
11372, -0.07, 0.11, -0.94, 3.45, 38.20, 12.96
11381, -0.07, 0.13, -0.95, 2.29, 37.13, 13.45
11391, -0.06, 0.12, -0.97, 2.38, 36.49, 13.99
11401, -0.06, 0.11, -0.97, 4.24, 35.58, 13.60
11411, -0.05, 0.10, -0.99, 6.71, 34.54, 12.38
11421, -0.06, 0.11, -0.97, 8.08, 32.87, 10.55
11431, -0.05, 0.10, -0.99, 7.77, 30.95, 8.84
11441, -0.03, 0.11, -0.99, 6.37, 29.15, 7.07
11451, -0.01, 0.13, -0.98, 4.91, 27.38, 5.64
11461, -0.00, 0.12, -1.01, 4.30, 26.04, 5.09
11471, -0.01, 0.12, -1.02, 3.63, 24.85, 4.91
11481, -0.02, 0.11, -1.03, 2.80, 23.48, 4.45
11491, -0.01, 0.11, -0.99, 2.68, 21.16, 4.24
11502, -0.02, 0.12, -1.00, 3.17, 17.87, 3.84
11511, -0.01, 0.10, -0.91, 3.35, 15.18, 3.35
11521, -0.00, 0.11, -0.99, 3.14, 13.90, 2.68
11531, -0.01, 0.12, -0.98, 5.64, 12.01, 2.23
11541, 0.00, 0.12, -1.00, 3.96, 12.68, 1.86
11551, 0.01, 0.12, -1.00, 1.62, 12.74, 1.37
11561, 0.01, 0.12, -1.00, -1.62, 12.59, 0.95
11571, 0.03, 0.11, -0.97, -3.84, 11.43, 0.34
11581, 0.02, 0.10, -0.99, -4.88, 9.54, 0.06
11591, 0.02, 0.12, -0.99, -5.09, 8.23, 0.15
11601, 0.03, 0.11, -0.99, -4.57, 7.71, 0.34
11611, 0.03, 0.11, -0.99, -3.69, 7.38, 0.24
11621, 0.03, 0.11, -0.99, -2.62, 7.29, 0.43
11631, 0.03, 0.11, -1.00, -2.50, 7.13, 0.91
11641, 0.03, 0.11, -0.98, -1.01, 7.01, 1.62
11651, 0.04, 0.12, -1.00, 0.73, 6.71, 2.07
11661, 0.03, 0.11, -0.99, 1.74, 6.19, 2.47
11701, 0.04, 0.10, -1.00, 1.46, 5.43, 2.38
11707, 0.03, 0.10, -0.99, 1.68, 4.76, 2.04
11714, 0.02, 0.11, -0.99, 1.86, 3.96, 1.80
11720, 0.03, 0.10, -0.97, 1.10, 3.17, 1.49
11727, 0.03, 0.10, -0.98, 0.49, 2.80, 1.37
11734, 0.02, 0.10, -0.98, 0.18, 2.41, 0.91
11740, 0.03, 0.10, -0.97, 0.70, 2.35, 0.49
11747, 0.04, 0.11, -0.98, 0.70, 2.41, 0.15
11754, 0.03, 0.10, -0.97, -0.09, 2.87, -0.55
11761, 0.02, 0.11, -0.98, -1.83, 3.72, -1.28
11771, 0.03, 0.10, -0.97, -3.84, 4.33, -2.04
11781, 0.03, 0.10, -1.00, -5.15, 4.54, -2.65
11791, 0.04, 0.10, -0.98, -5.73, 3.87, -2.96
11801, 0.04, 0.11, -0.99, -5.95, 2.35, -2.90
11811, 0.04, 0.09, -0.98, -5.70, 0.06, -2.77
11821, 0.04, 0.10, -0.98, -4.76, -2.20, -2.65
11831, 0.02, 0.10, -1.00, -3.72, -4.51, -3.05
11841, 0.02, 0.10, -0.98, -3.63, -6.55, -3.41
11851, 0.04, 0.10, -0.98, -4.09, -7.50, -4.09
11861, 0.03, 0.10, -0.98, -4.21, -8.51, -4.76
11871, 0.03, 0.10, -0.98, -3.96, -9.51, -5.18
11881, 0.04, 0.11, -0.97, -4.15, -10.52, -5.52
11891, 0.03, 0.10, -0.99, -4.94, -11.43, -5.76
11901, 0.03, 0.12, -0.99, -5.06, -13.17, -5.76
11911, 0.02, 0.11, -0.98, -5.40, -15.55, -5.70
11921, 0.01, 0.12, -1.00, -6.16, -17.77, -5.34
11931, 0.01, 0.10, -0.98, -5.30, -21.13, -4.94
11941, -0.01, 0.12, -0.99, -1.01, -25.27, -4.85
11951, -0.02, 0.12, -1.02, 2.87, -29.30, -4.51
11961, -0.02, 0.11, -0.98, 6.49, -32.32, -4.21
11971, -0.02, 0.10, -0.99, 11.07, -34.57, -4.12
11980, -0.04, 0.12, -0.99, 15.12, -36.83, -4.15
11990, -0.04, 0.13, -1.04, 17.68, -38.51, -3.78
12000, -0.05, 0.11, -1.02, 19.73, -40.34, -3.57
12010, -0.06, 0.11, -1.01, 25.46, -42.87, -3.63
12021, -0.05, 0.11, -1.03, 32.74, -46.37, -3.78
12031, -0.05, 0.12, -1.02, 39.21, -49.09, -3.63
12041, -0.06, 0.12, -1.04, 43.66, -51.16, -2.53
12050, -0.08, 0.10, -1.04, 48.81, -52.80, -0.85
12060, -0.09, 0.10, -1.06, 53.78, -54.97, 0.79
12070, -0.10, 0.06, -1.03, 58.81, -56.10, 2.50
12080, -0.09, 0.05, -1.01, 63.81, -58.05, 3.48
12090, -0.12, 0.04, -1.01, 68.81, -60.24, 4.24
12139, -0.12, 0.04, -0.99, 73.26, -60.76, 5.03
12145, -0.14, 0.02, -1.00, 74.27, -58.78, 5.24
12152, -0.15, 0.00, -1.00, 73.54, -55.40, 4.45
12159, -0.17, -0.01, -0.98, 70.58, -51.83, 2.80
12166, -0.17, -0.03, -0.96, 69.30, -48.02, 1.80
12173, -0.18, -0.04, -0.95, 67.04, -45.46, 0.73
12179, -0.19, -0.06, -0.95, 64.54, -42.84, 0.37
12186, -0.20, -0.06, -0.95, 62.29, -40.49, 0.18
12193, -0.21, -0.08, -0.95, 58.05, -38.48, 0.12
12200, -0.20, -0.09, -0.95, 54.97, -35.88, 0.00
12206, -0.20, -0.08, -0.94, 51.92, -33.08, -0.09
12213, -0.21, -0.10, -0.93, 47.96, -30.06, -0.37
12220, -0.22, -0.10, -0.93, 47.07, -27.35, -0.15
12230, -0.23, -0.10, -0.95, 46.16, -25.34, 0.12
12240, -0.24, -0.13, -0.92, 41.55, -23.75, 0.15
12250, -0.25, -0.14, -0.93, 39.88, -22.93, -0.18
12260, -0.25, -0.12, -0.94, 39.09, -23.11, -0.76
12270, -0.25, -0.14, -0.92, 37.53, -23.60, -0.79
12280, -0.24, -0.14, -0.94, 36.55, -23.05, -0.34
12290, -0.25, -0.15, -0.92, 33.32, -21.49, 0.21
12300, -0.26, -0.15, -0.91, 30.64, -19.30, 0.67
12310, -0.26, -0.15, -0.92, 30.24, -17.29, 0.85
12320, -0.27, -0.15, -0.92, 28.17, -16.19, 0.95
12330, -0.27, -0.17, -0.90, 27.74, -15.55, 0.85
12340, -0.28, -0.17, -0.92, 26.52, -15.82, 0.49
12350, -0.27, -0.17, -0.91, 26.22, -15.98, 0.03
12360, -0.27, -0.17, -0.91, 25.95, -16.22, 0.06
12370, -0.28, -0.18, -0.89, 24.36, -15.49, 0.12
12380, -0.27, -0.19, -0.90, 23.93, -14.57, 0.37
12390, -0.28, -0.18, -0.87, 24.27, -13.87, 0.67
12399, -0.27, -0.19, -0.89, 23.05, -12.53, 1.07
12410, -0.29, -0.21, -0.89, 19.57, -11.19, 1.13
12420, -0.29, -0.21, -0.89, 18.45, -9.70, 0.88
12430, -0.29, -0.20, -0.88, 17.23, -9.42, 0.79
12440, -0.29, -0.20, -0.90, 16.92, -9.02, 0.82
12450, -0.29, -0.21, -0.87, 15.58, -7.74, 1.01
12460, -0.30, -0.22, -0.89, 13.20, -6.04, 0.70
12470, -0.31, -0.21, -0.90, 12.16, -4.66, -0.18
12480, -0.31, -0.21, -0.89, 11.22, -4.39, -0.98
12490, -0.30, -0.21, -0.88, 11.01, -4.97, -1.37
12499, -0.30, -0.22, -0.85, 10.79, -5.88, -1.49
12539, -0.29, -0.21, -0.89, 9.15, -5.95, -1.10
12546, -0.30, -0.22, -0.86, 7.62, -5.30, -0.82
12553, -0.29, -0.22, -0.87, 7.71, -4.18, -0.55
12559, -0.28, -0.22, -0.86, 7.23, -3.20, 0.03
12566, -0.30, -0.24, -0.88, 5.73, -1.98, 0.73
12573, -0.30, -0.24, -0.87, 2.53, -0.73, 0.95
12579, -0.30, -0.23, -0.89, 1.37, 0.15, 1.01
12586, -0.31, -0.22, -0.88, -0.61, 0.67, 0.79
12593, -0.31, -0.22, -0.89, -1.77, 0.64, 0.52
12599, -0.30, -0.22, -0.88, -2.77, -0.21, -0.09
12609, -0.29, -0.22, -0.90, -3.66, -0.88, -0.15
12619, -0.29, -0.22, -0.90, -4.66, -1.86, 0.06
12630, -0.29, -0.23, -0.88, -6.07, -3.08, 0.76
12639, -0.29, -0.22, -0.89, -6.62, -5.37, 1.52
12649, -0.29, -0.22, -0.89, -7.47, -8.05, 2.29
12659, -0.30, -0.21, -0.90, -8.26, -10.00, 2.96
12669, -0.30, -0.21, -0.92, -10.91, -10.64, 3.45
12679, -0.31, -0.22, -0.90, -13.14, -11.10, 3.96
12689, -0.31, -0.22, -0.91, -14.02, -12.20, 4.02
12700, -0.32, -0.21, -0.91, -14.85, -13.60, 4.42
12710, -0.32, -0.23, -0.90, -16.16, -15.30, 4.51
12719, -0.33, -0.22, -0.91, -17.59, -17.07, 4.30
12729, -0.33, -0.22, -0.87, -19.54, -18.66, 4.12
12739, -0.33, -0.20, -0.91, -21.68, -19.60, 4.51
12749, -0.33, -0.21, -0.90, -25.37, -20.85, 4.97
12760, -0.33, -0.22, -0.89, -30.79, -22.68, 5.52
12770, -0.33, -0.21, -0.88, -35.34, -26.28, 6.19
12779, -0.35, -0.20, -0.88, -39.27, -31.07, 6.77
12789, -0.36, -0.19, -0.88, -40.73, -36.92, 6.92
12799, -0.35, -0.16, -0.89, -41.46, -42.16, 7.26
12809, -0.36, -0.16, -0.88, -42.35, -45.52, 8.08
12819, -0.37, -0.16, -0.90, -44.33, -47.13, 8.72
12830, -0.38, -0.16, -0.89, -46.92, -47.71, 8.99
12839, -0.39, -0.14, -0.88, -46.83, -48.17, 9.12
12849, -0.40, -0.11, -0.91, -48.29, -47.80, 9.18
12859, -0.40, -0.12, -0.88, -49.66, -47.50, 9.09
12869, -0.41, -0.11, -0.89, -47.68, -47.59, 8.60
12879, -0.43, -0.09, -0.87, -44.97, -47.56, 8.08
12890, -0.43, -0.08, -0.89, -40.73, -46.80, 7.87
12899, -0.44, -0.07, -0.86, -36.37, -45.09, 7.65
12909, -0.44, -0.06, -0.87, -32.44, -41.65, 7.87
12949, -0.43, -0.05, -0.87, -28.96, -37.10, 8.20
12956, -0.46, -0.05, -0.89, -26.04, -32.20, 8.32
12962, -0.47, -0.06, -0.84, -24.54, -27.35, 8.32
12969, -0.49, -0.06, -0.87, -21.40, -23.87, 7.50
12976, -0.49, -0.03, -0.84, -18.38, -21.25, 6.37
12983, -0.49, -0.04, -0.85, -15.70, -19.45, 5.09
12990, -0.50, -0.04, -0.84, -13.99, -18.20, 3.96
12996, -0.50, -0.04, -0.84, -12.90, -17.74, 3.11
13003, -0.50, -0.04, -0.83, -13.26, -17.32, 2.96
13010, -0.51, -0.03, -0.82, -13.90, -17.13, 3.02
13019, -0.50, -0.04, -0.83, -14.60, -16.52, 3.35
13029, -0.51, -0.05, -0.86, -15.70, -15.58, 3.17
13039, -0.52, -0.05, -0.86, -17.35, -14.82, 3.05
13049, -0.50, -0.04, -0.80, -18.63, -14.36, 3.02
13059, -0.51, -0.04, -0.83, -20.15, -14.15, 3.02
13069, -0.52, -0.03, -0.83, -21.77, -14.27, 3.75
13079, -0.51, -0.04, -0.82, -24.39, -14.57, 4.76
13089, -0.51, -0.02, -0.83, -26.74, -15.21, 5.46
13099, -0.52, -0.03, -0.83, -29.12, -15.95, 6.25
13109, -0.52, -0.02, -0.82, -31.16, -16.62, 6.71
13119, -0.52, -0.02, -0.81, -32.01, -17.16, 6.77
13129, -0.51, -0.01, -0.81, -31.19, -17.84, 6.52
13139, -0.52, -0.01, -0.85, -32.44, -17.26, 6.52
13149, -0.52, -0.01, -0.82, -33.32, -16.68, 6.59
13159, -0.51, 0.01, -0.80, -32.99, -16.25, 6.71
13169, -0.51, 0.02, -0.81, -32.96, -15.21, 7.16
13178, -0.52, 0.02, -0.80, -32.68, -13.17, 7.77
13189, -0.51, 0.03, -0.82, -32.53, -10.79, 8.32
13199, -0.52, 0.03, -0.81, -32.01, -7.93, 8.69
13209, -0.53, 0.04, -0.80, -30.73, -5.85, 8.75
13219, -0.53, 0.06, -0.83, -29.60, -3.05, 9.02
13229, -0.53, 0.06, -0.81, -29.15, -0.34, 9.39
13239, -0.53, 0.07, -0.81, -27.41, 2.50, 9.42
13249, -0.54, 0.07, -0.81, -24.54, 5.21, 9.05
13259, -0.53, 0.07, -0.78, -21.43, 8.69, 8.66
13269, -0.53, 0.07, -0.78, -19.05, 13.11, 8.93
13278, -0.51, 0.07, -0.78, -16.40, 18.99, 9.91
13288, -0.50, 0.07, -0.77, -16.40, 26.65, 11.83
13299, -0.47, 0.08, -0.78, -18.72, 35.58, 14.79
13309, -0.47, 0.11, -0.84, -25.27, 46.07, 18.32
13319, -0.50, 0.12, -0.82, -33.63, 56.37, 21.40
13359, -0.49, 0.09, -0.80, -37.29, 64.15, 23.41
13366, -0.51, 0.12, -0.84, -38.08, 70.40, 23.41
13373, -0.50, 0.12, -0.82, -38.20, 74.51, 22.65
13380, -0.49, 0.13, -0.84, -36.46, 77.10, 21.65
13387, -0.47, 0.14, -0.82, -33.05, 77.77, 20.64
13393, -0.45, 0.15, -0.87, -32.44, 75.34, 20.18
13400, -0.44, 0.15, -0.84, -31.37, 75.91, 20.64
13407, -0.41, 0.14, -0.85, -33.72, 75.70, 21.65
13414, -0.40, 0.17, -0.90, -36.68, 74.27, 22.65
13421, -0.39, 0.19, -0.88, -39.70, 71.83, 23.84
13428, -0.39, 0.20, -0.92, -39.88, 67.74, 24.51
13439, -0.39, 0.21, -0.90, -38.72, 62.50, 24.21
13448, -0.38, 0.21, -0.90, -35.82, 56.07, 23.05
13458, -0.36, 0.20, -0.91, -34.60, 51.16, 22.07
13468, -0.34, 0.21, -0.91, -32.93, 46.95, 21.34
13479, -0.33, 0.21, -0.93, -33.60, 44.05, 20.85
13488, -0.33, 0.21, -0.92, -34.27, 41.59, 20.58
13498, -0.33, 0.23, -0.92, -36.40, 40.12, 20.12
13508, -0.32, 0.23, -0.91, -37.29, 38.05, 19.63
13518, -0.32, 0.23, -0.90, -35.43, 35.73, 18.14
13529, -0.33, 0.24, -0.91, -34.02, 33.60, 16.59
13538, -0.31, 0.24, -0.90, -33.54, 31.46, 15.34
13548, -0.30, 0.25, -0.89, -32.29, 29.39, 14.02
13558, -0.29, 0.28, -0.92, -32.13, 27.16, 13.81
13569, -0.31, 0.32, -0.91, -34.39, 25.43, 14.63
13578, -0.26, 0.47, -1.35, -40.09, 29.33, 21.86
13588, -0.02, 0.22, -0.65, -75.98, 49.42, 29.88
13598, -0.18, 0.19, -0.69, -70.64, 61.19, 27.07
13608, -0.31, 0.34, -0.90, -71.52, 66.19, 25.85
13618, -0.30, 0.28, -0.84, -70.61, 64.70, 28.02
13628, -0.22, 0.27, -0.90, -71.86, 61.10, 28.81
13638, -0.20, 0.32, -0.88, -67.68, 53.60, 26.74
13648, -0.21, 0.35, -0.92, -68.26, 45.30, 23.51
13658, -0.20, 0.35, -0.91, -69.24, 35.21, 20.12
13668, -0.20, 0.38, -0.89, -66.37, 24.54, 16.19
13678, -0.21, 0.43, -0.89, -62.99, 12.68, 12.04
13688, -0.23, 0.43, -0.90, -61.13, 2.16, 7.41
13698, -0.23, 0.42, -0.89, -61.43, -7.07, 2.29
13708, -0.23, 0.42, -0.87, -61.62, -14.70, -3.20
13718, -0.22, 0.41, -0.89, -62.50, -20.00, -8.35
13728, -0.21, 0.41, -0.85, -63.87, -23.84, -12.90
13767, -0.19, 0.44, -0.84, -65.30, -26.31, -16.59
13774, -0.19, 0.46, -0.85, -68.29, -27.71, -18.87
13781, -0.18, 0.47, -0.84, -71.25, -28.78, -20.00
13788, -0.17, 0.50, -0.88, -74.42, -29.97, -20.85
13795, -0.20, 0.52, -0.88, -77.62, -30.91, -21.62
13802, -0.23, 0.51, -0.86, -78.54, -32.47, -22.53
13809, -0.24, 0.52, -0.84, -75.03, -35.27, -23.63
13815, -0.24, 0.54, -0.83, -70.64, -38.05, -25.09
13822, -0.25, 0.55, -0.81, -66.92, -40.34, -26.28
13829, -0.24, 0.54, -0.83, -65.21, -41.80, -27.32
13838, -0.26, 0.54, -0.82, -64.88, -42.59, -28.45
13848, -0.28, 0.55, -0.82, -64.30, -44.02, -30.09
13858, -0.31, 0.57, -0.78, -63.48, -45.49, -31.71
13867, -0.31, 0.61, -0.77, -63.26, -46.86, -33.14
13878, -0.33, 0.62, -0.76, -63.08, -48.08, -34.24
13888, -0.33, 0.63, -0.74, -62.35, -48.66, -34.91
13898, -0.33, 0.63, -0.74, -61.52, -48.26, -35.46
13907, -0.34, 0.65, -0.76, -59.54, -46.28, -35.09
13917, -0.33, 0.68, -0.79, -55.40, -42.59, -33.66
13928, -0.32, 0.70, -0.86, -47.10, -33.78, -30.58
13938, -0.39, 0.60, -0.53, -33.96, -24.60, -27.20
13947, -0.40, 0.65, -0.79, -24.18, -19.27, -25.40
13957, -0.36, 0.60, -0.64, -27.35, -22.07, -24.51
13968, -0.39, 0.61, -0.66, -30.30, -25.49, -24.12
13978, -0.41, 0.60, -0.59, -27.56, -27.71, -23.93
13988, -0.42, 0.61, -0.63, -24.85, -28.75, -23.48
13997, -0.42, 0.61, -0.64, -24.05, -29.18, -23.17
14007, -0.41, 0.58, -0.63, -24.45, -29.12, -24.09
14018, -0.41, 0.60, -0.62, -25.88, -27.71, -25.40
14027, -0.41, 0.61, -0.63, -26.25, -26.49, -26.10
14037, -0.40, 0.60, -0.65, -25.61, -24.36, -25.27
14047, -0.42, 0.61, -0.63, -22.74, -21.92, -22.53
14058, -0.43, 0.62, -0.63, -23.05, -20.52, -19.36
