253123, -0.77, 2.00, -2.00, 455.24, 406.40, -328.17, 20.11, -23.41, 47.56
253132, 1.11, 2.00, -1.77, 532.74, 438.11, -199.21, 20.41, -18.00, 47.26
253141, 2.00, 2.00, -0.64, 639.02, 415.43, -82.74, 24.16, -10.80, 48.01
253150, 2.00, 2.00, -1.08, 777.87, 420.79, 92.32, 30.46, -5.10, 48.16
253159, 2.00, 2.00, -0.12, 786.34, 537.68, 390.06, 34.66, 2.70, 46.51
253168, 2.00, 2.00, -1.18, 642.93, 841.83, 926.34, 33.01, 4.65, 46.36
253177, -0.03, 2.00, -0.07, 243.84, 1142.01, 1629.39, 29.56, 3.75, 48.01
253186, -2.00, 2.00, -1.79, -367.80, 1126.52, 1997.99, 24.31, -3.30, 49.21
253195, -2.00, 2.00, -2.00, -916.59, 828.90, 1997.99, 20.86, -12.15, 51.16
253204, -2.00, 2.00, 2.00, -1038.54, 365.73, 1997.99, 23.56, -19.95, 48.16
253214, -2.00, 0.25, 2.00, -571.89, -191.77, 1997.99, 26.26, -23.86, 48.01
253223, -2.00, -0.98, 2.00, -416.59, -412.50, 1997.99, 30.46, -22.21, 48.76
253255, -2.00, -1.67, -2.00, -134.57, -485.24, 1997.99, 37.36, 0.60, 48.16
253264, -2.00, -1.45, 2.00, 195.98, -454.76, 1997.99, 33.16, 5.25, 47.26
253273, -2.00, -0.81, -2.00, 407.01, -275.98, 1997.99, 25.21, 7.65, 47.26
253282, -2.00, -1.26, 2.00, 481.22, -64.76, 1997.99, 25.21, 7.65, 47.26
253291, -2.00, -0.38, 2.00, 407.99, 190.37, 1997.99, 19.65, 3.00, 50.41
253300, -2.00, -0.08, -2.00, 203.84, 367.13, 1997.99, 19.50, -7.65, 51.31
253309, -2.00, -0.01, 2.00, -57.50, 412.50, 1997.99, 19.20, -15.30, 51.91
253318, -2.00, -0.17, -0.57, -292.44, 350.06, 1997.99, 24.61, -22.96, 50.56
253327, -2.00, -0.12, 1.65, -434.02, 203.72, 1997.99, 30.61, -24.46, 49.36
253336, -2.00, -0.51, 2.00, -458.66, 7.07, 1997.99, 36.61, -21.46, 48.46
253345, -2.00, -0.83, 0.70, -357.07, -181.89, 1997.99, 40.51, -12.60, 49.36
253355, -2.00, -1.24, 2.00, -181.83, -318.66, 1997.99, 38.86, -1.95, 47.11
253364, -2.00, -1.40, -1.63, 8.54, -335.79, 1997.99, 33.61, 5.55, 49.06
253404, -2.00, -1.60, 2.00, 183.78, -287.44, 1997.99, 16.80, -11.10, 52.81
253413, -2.00, -1.26, 1.96, 275.12, -163.41, 1997.99, 22.06, -20.71, 51.31
253422, -2.00, -0.93, 0.18, 275.30, 3.72, 1997.99, 22.06, -20.71, 51.31
253431, -2.00, -0.41, 2.00, 186.77, 161.77, 1997.99, 29.71, -24.31, 49.51
253440, -2.00, -0.10, -0.71, 54.76, 258.78, 1997.99, 36.46, -23.41, 48.31
253449, -2.00, 0.00, 1.09, -92.26, 270.85, 1997.99, 40.96, -13.80, 48.16
253458, -2.00, -0.04, 0.87, -216.10, 212.68, 1997.99, 42.76, -6.30, 48.16
253467, -2.00, -0.21, 0.75, -278.90, 98.72, 1997.99, 37.21, 2.70, 49.36
253476, -2.00, -0.70, 1.74, -266.40, -43.23, 1997.99, 28.51, 7.65, 48.61
253485, -2.00, -1.04, -0.05, -205.37, -155.79, 1997.99, 21.01, 7.20, 47.41
253495, -2.00, -1.33, 1.11, -97.62, -220.61, 1997.99, 13.50, -1.65, 49.36
253504, -2.00, -1.41, 0.37, 19.45, -221.95, 1997.99, 15.75, -10.05, 49.36
253513, -2.00, -1.26, 0.79, 111.65, -163.11, 1997.99, 20.26, -18.60, 50.56
253541, -2.00, -0.91, 1.46, 158.60, -56.46, 1997.99, 36.46, -22.06, 49.66
253551, -2.00, -0.52, 0.19, 149.09, 58.78, 1997.99, 42.61, -16.50, 48.31
253560, -2.00, -0.25, 1.08, 95.37, 136.34, 1997.99, 43.36, -7.20, 47.26
253569, -2.00, -0.08, 0.27, 4.39, 178.05, 1997.99, 39.76, 1.20, 48.61
253578, -2.00, -0.07, 0.89, -91.65, 170.12, 1997.99, 30.31, 7.65, 48.31
253587, -2.00, -0.31, 1.05, -162.07, 112.62, 1997.99, 20.86, 6.30, 50.11
253596, -2.00, -0.67, 0.83, -200.79, 25.85, 1997.99, 14.10, -1.20, 49.51
253605, -2.00, -0.93, 0.76, -189.45, -64.51, 1997.99, 12.75, -10.05, 50.71
253614, -2.00, -1.17, 0.54, -133.11, -124.45, 1997.99, 17.85, -18.75, 49.66
253623, -2.00, -1.29, 0.83, -56.40, -151.10, 1997.99, 25.21, -22.66, 52.51
253632, -2.00, -1.15, 0.98, 13.78, -132.44, 1997.99, 32.26, -24.01, 49.81
253641, -2.00, -0.90, 0.93, 59.63, -73.35, 1997.99, 32.26, -24.01, 49.81
253651, -2.00, -0.54, 1.07, 72.20, -2.87, 1997.99, 40.66, -17.40, 49.81
253682, -2.00, -0.38, 0.43, 54.15, 58.90, 1997.99, 25.36, 8.25, 49.51
253691, -2.00, -0.24, 0.70, 4.15, 91.59, 1997.99, 25.36, 8.25, 49.51
253700, -2.00, -0.28, 0.75, -51.65, 94.09, 1997.99, 16.20, 3.60, 49.51
253709, -2.00, -0.44, 1.17, -96.71, 65.67, 1997.99, 12.60, -6.30, 53.41
253718, -2.00, -0.73, 1.01, -112.01, 13.90, 1997.99, 14.25, -16.50, 51.76
253728, -2.00, -0.97, 0.74, -105.67, -30.00, 1997.99, 21.31, -22.96, 52.96
253737, -2.00, -0.96, 0.54, -80.55, -55.18, 1997.99, 31.36, -24.16, 51.76
253746, -2.00, -0.96, 0.63, -39.33, -58.41, 1997.99, 39.31, -20.11, 50.71
253755, -2.00, -0.86, 0.87, -2.93, -41.59, 1997.99, 42.61, -11.55, 48.61
253764, -2.00, -0.65, 0.79, 12.68, -10.79, 1997.99, 41.86, -1.05, 49.66
253773, -2.00, -0.42, 1.01, 9.51, 19.51, 1997.99, 35.41, 4.50, 49.06
253782, -2.00, -0.30, 0.86, -8.72, 50.67, 1997.99, 25.96, 8.10, 50.41
253791, -2.00, -0.39, 0.53, -40.85, 58.90, 1997.99, 25.96, 8.10, 50.41
253800, -2.00, -0.48, 0.98, -77.32, 38.96, 1997.99, 19.95, 4.65, 50.56
253832, -2.00, -0.66, 1.04, -94.27, 8.78, 1997.99, 30.61, -24.46, 50.71
253841, -2.00, -0.91, 0.68, -88.54, -29.94, 1997.99, 30.61, -24.46, 50.71
253850, -2.00, -0.99, 0.81, -68.60, -52.32, 1997.99, 37.96, -19.80, 49.66
253859, -2.00, -0.97, 0.63, -39.88, -56.28, 1997.99, 41.41, -15.60, 49.21
253868, -2.00, -0.90, 1.05, -9.63, -42.93, 1997.99, 43.21, -1.95, 47.71
253877, -2.00, -0.70, 0.68, 2.07, -14.27, 1997.99, 37.51, 2.70, 48.61
253886, -2.00, -0.53, 1.04, 3.48, 5.37, 1997.99, 29.41, 6.75, 48.46
253895, -2.00, -0.38, 0.77, -7.93, 29.63, 1997.99, 19.50, 6.75, 50.86
253904, -2.00, -0.40, 0.75, -30.85, 41.04, 1997.99, 15.30, -0.30, 50.71
253913, -2.00, -0.46, 0.92, -61.59, 33.66, 1997.99, 14.85, -10.20, 52.66
253922, -2.00, -0.60, 0.74, -79.88, 13.66, 1997.99, 19.20, -19.65, 52.36
253931, -2.00, -0.81, 1.05, -82.38, -10.91, 1997.99, 19.20, -19.65, 52.36
253940, -2.00, -0.94, 0.75, -72.62, -28.48, 1997.99, 25.51, -23.41, 51.46
253972, -2.00, -0.94, 0.79, -55.49, -39.15, 1997.99, 41.41, 0.60, 48.76
253981, -2.00, -0.91, 1.03, -34.45, -38.05, 1997.99, 41.41, 0.60, 48.76
253990, -2.00, -0.78, 0.89, -17.87, -23.96, 1997.99, 33.31, 7.50, 49.21
253999, -2.00, -0.57, 1.08, -12.44, -1.59, 1997.99, 23.41, 5.85, 47.56
254008, -2.00, -0.42, 0.91, -18.23, 17.80, 1997.99, 16.05, 1.95, 52.21
254017, -2.00, -0.41, 0.69, -29.82, 29.33, 1997.99, 13.50, -7.50, 50.41
254026, -2.00, -0.48, 0.88, -52.13, 25.00, 1997.99, 16.20, -18.90, 50.86
254035, -2.00, -0.58, 0.71, -72.20, 10.12, 1997.99, 22.21, -23.86, 49.66
254044, -2.00, -0.74, 1.05, -77.99, -12.01, 1997.99, 32.56, -23.26, 50.86
254053, -2.00, -0.90, 0.96, -68.60, -29.45, 1997.99, 38.11, -20.41, 50.56
254063, -2.00, -0.98, 0.77, -55.00, -40.91, 1997.99, 43.21, -9.90, 48.46
254072, -2.00, -0.96, 0.97, -39.63, -43.84, 1997.99, 41.56, -2.10, 48.31
254081, -2.00, -0.82, 0.76, -22.80, -34.76, 1997.99, 41.56, -2.10, 48.31
254112, -2.00, -0.68, 0.86, -11.40, -16.65, 1997.99, 12.75, -2.40, 50.71
254121, -2.00, -0.50, 0.88, -7.93, 2.01, 1997.99, 12.75, -2.40, 50.71
254130, -2.00, -0.42, 0.75, -14.88, 19.45, 1997.99, 13.80, -12.00, 51.61
254139, -2.00, -0.44, 0.84, -31.46, 26.71, 1997.99, 18.45, -21.46, 51.61
254148, -2.00, -0.52, 0.78, -50.43, 23.11, 1997.99, 26.26, -24.46, 50.71
254157, -2.00, -0.62, 1.02, -67.50, 11.22, 1997.99, 37.06, -22.51, 49.81
254166, -2.00, -0.84, 0.93, -73.29, -9.45, 1997.99, 42.31, -15.15, 49.06
254175, -2.00, -0.93, 0.74, -66.95, -32.99, 1997.99, 42.61, -6.00, 48.01
254184, -2.00, -0.93, 0.87, -50.37, -42.01, 1997.99, 38.11, 3.90, 46.06
254193, -2.00, -0.85, 0.67, -29.70, -38.41, 1997.99, 31.06, 7.35, 47.56
254203, -2.00, -0.75, 0.96, -12.01, -24.27, 1997.99, 23.56, 6.45, 49.51
254212, -2.00, -0.57, 0.89, -7.93, -4.57, 1997.99, 14.70, -0.30, 49.66
254220, -2.00, -0.41, 0.92, -13.35, 15.67, 1997.99, 14.70, -0.30, 49.66
254252, -2.00, -0.40, 0.92, -24.94, 30.37, 1997.99, 34.51, -23.56, 50.56
254261, -2.00, -0.45, 0.69, -45.79, 31.83, 1997.99, 40.51, -18.30, 48.31
254270, -2.00, -0.56, 0.93, -69.33, 21.83, 1997.99, 40.51, -18.30, 48.31
254279, -2.00, -0.71, 0.92, -82.07, 3.54, 1997.99, 44.41, -10.35, 48.61
254289, -2.00, -0.83, 0.83, -80.30, -15.30, 1997.99, 42.01, -1.20, 48.16
254298, -2.00, -0.90, 0.75, -69.09, -31.28, 1997.99, 33.91, 4.05, 48.61
254307, -2.00, -0.88, 0.82, -50.37, -39.33, 1997.99, 24.76, 7.35, 49.36
254316, -2.00, -0.80, 0.88, -29.02, -36.89, 1997.99, 19.95, 3.60, 49.21
254325, -2.00, -0.68, 0.95, -12.20, -25.49, 1997.99, 13.35, -4.80, 49.81
254334, -2.00, -0.50, 1.05, -5.79, -6.28, 1997.99, 15.90, -15.30, 50.86
254343, -2.00, -0.40, 0.94, -8.23, 16.04, 1997.99, 19.50, -22.51, 51.61
254352, -2.00, -0.41, 0.86, -21.65, 30.67, 1997.99, 27.61, -24.76, 50.26
254361, -2.00, -0.48, 0.97, -43.54, 32.13, 1997.99, 27.61, -24.76, 50.26
254393, -2.00, -0.64, 1.02, -63.11, 22.87, 1997.99, 39.46, 3.15, 47.71
254403, -2.00, -0.77, 0.97, -73.35, 4.51, 1997.99, 37.66, 11.85, 45.61
254412, -2.00, -0.87, 0.88, -74.02, -15.18, 1997.99, 30.31, 11.70, 49.66
254422, -2.00, -0.90, 0.84, -66.10, -30.73, 1997.99, 24.46, 4.80, 54.91
254431, -2.00, -0.84, 0.82, -48.29, -37.87, 1997.99, 19.50, 0.00, 55.81
254440, -2.00, -0.75, 0.89, -26.16, -35.30, 1997.99, 19.50, 0.00, 55.81
254449, -2.00, -0.64, 0.98, -10.98, -25.49, 1997.99, 21.16, -2.10, 53.26
254458, -2.00, -0.49, 0.95, -6.40, -6.89, 1997.99, 22.06, -3.30, 56.56
254467, -2.00, -0.43, 0.93, -9.57, 12.20, 1997.99, 25.96, -7.20, 57.31
254476, -2.00, -0.47, 0.80, -22.87, 23.78, 1997.99, 28.66, -9.15, 56.11
254485, -2.00, -0.53, 0.89, -43.17, 28.05, 1997.99, 27.91, -10.20, 56.86
254494, -2.00, -0.67, 1.01, -62.01, 20.98, 1997.99, 27.61, -12.75, 56.11
254503, -2.00, -0.78, 1.00, -73.35, 4.70, 1997.99, 26.11, -14.55, 57.61
254512, -2.00, -0.87, 0.93, -73.78, -16.95, 1997.99, 27.76, -16.50, 57.01
254546, -2.00, -0.86, 0.84, -66.40, -32.93, 1997.99, 28.21, -29.41, 52.96
254556, -2.00, -0.80, 0.98, -50.06, -39.21, 1997.99, 28.81, -33.61, 49.06
254565, -2.00, -0.69, 1.00, -33.17, -32.26, 1997.99, 29.41, -37.36, 46.06
254575, -2.00, -2.00, 2.00, 158.35, -207.20, 1997.99, 30.61, -43.66, 41.71
254584, -2.00, 2.00, -2.00, 358.35, -230.24, 1678.05, 32.11, -46.66, 36.76
254594, 2.00, 2.00, -2.00, 263.90, -461.34, 1636.46, 33.91, -51.31, 30.16
254603, 2.00, 2.00, 2.00, -20.67, 250.30, 1537.68, 33.76, -51.91, 23.71
254613, 1.29, 1.97, -2.00, -260.06, 53.48, 1091.52, 33.91, -52.36, 17.55
254622, 1.55, 2.00, 2.00, -286.83, -243.90, 690.12, 35.71, -53.56, 10.20
254632, 1.50, 2.00, 2.00, -299.63, -172.87, 520.43, 33.16, -55.36, 3.60
254641, 2.00, 2.00, -2.00, -165.67, -194.45, 334.51, 33.31, -54.01, -4.20
254651, 1.35, 2.00, 2.00, -152.80, -74.70, 214.45, 28.96, -52.21, -10.95
254660, 2.00, 2.00, -2.00, 62.62, -218.54, 158.29, 23.41, -52.21, -10.95
254693, 2.00, 2.00, 0.90, 62.38, -179.70, 117.62, 7.95, -35.56, -30.76
254702, 2.00, 2.00, -2.00, 128.72, -371.83, 99.70, 2.25, -30.61, -32.71
254712, 2.00, 2.00, -1.52, 77.68, -421.95, 94.70, -2.25, -24.76, -33.91
254721, 2.00, 2.00, -2.00, 21.46, -538.17, 87.62, -6.00, -17.25, -32.41
254730, 2.00, 2.00, -2.00, -50.79, -594.39, 76.52, -9.30, -17.25, -32.41
254740, 2.00, 2.00, -0.77, -92.01, -645.18, 69.21, -9.30, -10.35, -32.11
254749, 2.00, 2.00, -2.00, -116.59, -681.52, 68.66, -12.60, -5.40, -28.51
254759, 2.00, 2.00, -0.57, -121.83, -700.55, 76.89, -13.50, -2.25, -25.96
254768, 2.00, 2.00, -2.00, -101.83, -716.65, 86.46, -15.75, 2.10, -23.86
254778, 2.00, 2.00, -1.11, -88.96, -722.26, 83.90, -16.35, 3.90, -19.65
254787, 2.00, 2.00, -1.51, -81.89, -738.05, 60.73, -18.00, 5.25, -16.95
254796, 2.00, 2.00, -1.17, -98.41, -752.26, 19.70, -16.35, 7.20, -14.10
254806, 2.00, 1.98, -1.18, -163.48, -765.98, -37.01, -16.35, 9.30, -12.00
254838, 2.00, 2.00, -1.52, -270.55, -772.56, -114.63, -14.40, 10.65, -9.75
254848, 2.00, 2.00, -1.42, -383.17, -778.41, -191.83, -18.30, 12.30, -10.20
254857, 2.00, 2.00, -2.00, -473.11, -776.16, -255.85, -16.95, 16.05, -11.40
254867, 2.00, 2.00, -2.00, -536.04, -766.59, -304.51, -15.00, 15.15, -11.55
254876, 2.00, 2.00, -2.00, -560.73, -751.89, -348.35, -13.35, 17.55, -11.70
254886, 2.00, 2.00, -2.00, -543.29, -734.21, -396.83, -13.35, 19.35, -13.20
254895, 2.00, 2.00, -2.00, -498.17, -707.99, -449.15, -13.35, 21.91, -13.20
254905, 2.00, 2.00, -2.00, -442.93, -671.95, -492.26, -10.65, 25.21, -12.60
254915, 2.00, 2.00, -2.00, -393.48, -629.82, -517.32, -9.75, 28.06, -10.80
254924, 2.00, 2.00, -2.00, -365.73, -571.95, -520.06, -7.20, 28.36, -10.80
254934, 2.00, 2.00, -2.00, -352.62, -501.77, -497.44, -7.95, 28.66, -10.35
254943, 2.00, 2.00, -2.00, -342.74, -422.44, -451.65, -7.95, 29.41, -8.70
254952, 2.00, 2.00, -2.00, -342.62, -324.02, -389.94, -6.30, 31.06, -8.10
254982, 1.63, 2.00, -2.00, -356.59, -203.90, -320.30, -4.80, 30.31, -8.10
254991, 1.33, 2.00, -2.00, -372.01, -80.55, -251.83, -6.30, 32.11, -8.85
255000, 1.23, 2.00, -2.00, -373.90, 31.95, -199.21, -4.95, 30.46, -10.05
255010, 1.15, 2.00, -2.00, -344.51, 128.23, -168.96, -4.95, 30.46, -10.05
255019, 1.11, 2.00, -2.00, -278.60, 202.38, -159.76, -5.85, 30.31, -8.85
255029, 1.12, 2.00, -2.00, -194.02, 249.33, -168.78, -4.95, 29.41, -8.70
255038, 1.20, 2.00, -2.00, -111.34, 268.41, -191.28, -6.75, 31.21, -8.70
255047, 1.25, 2.00, -2.00, -47.62, 265.06, -219.82, -4.65, 31.21, -9.75
255057, 1.26, 2.00, -2.00, -5.00, 236.59, -247.87, -4.50, 31.06, -9.90
255066, 1.20, 2.00, -2.00, 17.07, 184.70, -268.48, -4.50, 33.31, -10.95
255076, 1.12, 2.00, -2.00, 17.50, 120.55, -280.43, -2.55, 32.56, -10.95
255085, 1.06, 2.00, -2.00, 1.71, 54.94, -285.37, -3.30, 32.11, -11.55
255094, 0.99, 2.00, -1.71, -17.93, -10.00, -284.02, -1.35, 32.41, -11.70
255127, 0.97, 1.85, -1.52, -38.23, -66.89, -279.76, -2.55, 31.81, -11.25
255136, 0.94, 1.60, -1.28, -55.43, -111.52, -273.78, -3.15, 31.21, -13.20
255146, 2.00, -0.48, -1.38, -67.74, -142.44, -266.40, -3.30, 29.26, -13.35
255155, 1.32, 0.31, 0.69, -74.21, 26.04, -210.91, -3.75, 28.51, -12.60
255164, 1.30, -0.33, 0.51, -65.18, 6.77, -155.55, -6.30, 28.51, -15.15
255174, 1.43, -0.10, -0.97, -70.73, 38.72, -101.46, -5.70, 28.66, -14.25
255183, 0.90, 0.09, 1.81, -61.10, 69.94, -65.98, -8.10, 26.41, -13.35
255193, 0.70, 0.41, -1.69, -72.80, 85.00, -48.78, -8.25, 25.06, -13.50
255202, 0.39, 0.25, 0.66, -88.35, 79.82, -41.65, -8.85, 25.21, -13.65
255211, 0.35, 0.23, -0.77, -85.79, 71.65, -38.41, -8.25, 23.26, -12.45
255221, 0.29, 0.27, 0.22, -74.94, 71.04, -39.21, -10.50, 23.71, -11.40
255230, 0.18, 0.30, -0.16, -60.30, 68.84, -45.49, -11.55, 22.21, -11.70
255240, 0.47, 0.08, -0.64, -47.99, 62.80, -54.09, -10.95, 21.61, -10.20
255249, 0.34, -0.24, -0.07, -13.84, 28.66, -53.41, -10.95, 21.61, -10.20
255281, 0.49, 0.11, -2.00, 12.20, -6.22, -53.72, -13.50, 19.80, -6.00
255291, 0.29, -0.04, 0.14, 41.65, -25.00, -55.37, -14.55, 19.05, -5.70
255300, 0.39, -0.12, -0.38, 67.62, -5.18, -57.80, -12.60, 18.60, -6.60
255309, 0.23, -0.23, -0.35, 79.21, 11.16, -57.26, -12.60, 18.60, -6.60
255319, -0.01, -0.20, -0.08, 70.61, 33.41, -47.74, -12.90, 17.55, -5.85
255328, -0.03, -0.07, -0.50, 52.80, 51.89, -33.48, -16.20, 17.85, -3.75
255338, 0.27, 0.12, 0.25, 28.29, 59.09, -21.22, -15.90, 17.55, -4.80
255347, 0.39, 0.18, -0.02, 2.80, 66.71, -5.12, -15.30, 16.95, -3.60
255356, 0.34, 0.15, 0.30, -20.61, 70.06, 18.05, -15.45, 16.35, -4.80
255366, 0.18, 0.16, -0.32, -41.22, 71.22, 40.85, -15.75, 15.90, -5.70
255375, -0.08, 0.14, -0.46, -50.06, 71.40, 60.43, -17.40, 16.35, -5.10
255385, -0.16, 0.18, -0.55, -51.59, 85.00, 81.83, -16.20, 16.80, -3.75
255394, -0.33, 0.37, -0.38, -54.21, 92.68, 102.32, -17.10, 17.70, -4.65
255403, -0.25, 0.41, -0.63, -57.68, 89.21, 113.66, -16.20, 17.55, -5.10
255435, -0.34, 0.48, -0.74, -66.16, 85.85, 117.13, -13.20, 20.26, -6.00
255445, -0.47, 0.57, -0.81, -68.66, 84.15, 117.01, -12.75, 20.26, -6.30
255454, -0.62, 0.76, -0.94, -70.79, 80.24, 113.41, -14.40, 21.91, -9.30
255464, -0.75, 0.94, -0.71, -80.24, 76.46, 112.38, -11.85, 22.21, -12.15
255473, -0.75, 1.04, -0.32, -97.74, 40.24, 108.11, -10.05, 24.01, -14.25
255483, -0.71, 1.10, -0.27, -114.70, -4.82, 95.12, -7.65, 26.71, -17.85
255492, -0.55, 1.19, -0.60, -132.01, -44.51, 83.54, -4.65, 26.56, -18.45
255502, -0.29, 1.27, -1.52, -134.39, -52.74, 79.82, -2.10, 27.31, -22.66
255511, -0.32, 1.35, -0.58, -110.06, -52.13, 83.17, -0.60, 27.61, -23.26
255521, -0.18, 1.53, -0.90, -73.84, -43.11, 90.12, 1.35, 25.96, -26.26
255530, -0.08, 1.51, -0.58, -42.50, -46.59, 98.90, 3.15, 27.76, -26.26
255539, -0.23, 1.51, -0.61, -17.99, -50.00, 102.93, 3.00, 28.36, -30.31
255549, -0.32, 1.53, -0.49, -2.20, -54.09, 104.02, 3.00, 28.36, -30.31
255581, -0.30, 1.58, -0.34, 2.13, -61.10, 101.10, 8.10, 22.51, -34.81
255590, -0.21, 1.60, -0.55, 3.84, -69.57, 94.94, 6.45, 21.61, -34.96
255600, -0.01, 1.54, -0.32, 7.44, -76.22, 86.89, 5.85, 19.65, -34.51
255609, 0.16, 1.41, -0.35, 16.10, -83.60, 75.55, 5.85, 19.65, -34.51
255618, 0.20, 1.37, -0.31, 31.10, -94.76, 61.04, 2.85, 18.00, -34.36
255628, 0.21, 1.36, -0.52, 46.46, -103.05, 46.89, 2.10, 17.25, -34.66
255637, 0.10, 1.32, -0.43, 59.94, -112.93, 34.57, 4.05, 13.50, -36.61
255646, 0.08, 1.23, -0.29, 70.98, -127.80, 19.63, 4.80, 12.45, -37.66
255656, 0.25, 1.19, -0.11, 76.22, -151.22, -2.74, 8.40, 10.95, -39.31
255665, 0.52, 1.38, -0.20, 79.45, -175.79, -29.33, 9.90, 10.20, -40.81
255675, 0.79, 1.77, -0.06, 90.85, -208.17, -50.18, 12.60, 6.75, -42.76
255684, 1.01, 2.00, -0.74, 118.11, -236.65, -57.87, 11.85, 7.20, -43.06
255694, 0.67, 2.00, -1.39, 159.45, -239.57, -58.78, 13.95, 7.05, -45.31
255703, 0.14, 2.00, -1.20, 220.12, -225.85, -58.48, 14.40, 6.75, -44.71
255735, -0.37, 1.68, -2.00, 281.95, -191.10, -58.05, 18.60, 7.65, -45.61
255745, -0.67, 1.13, -0.92, 359.27, -188.23, -70.43, 18.15, 7.20, -44.41
255754, -0.61, 0.94, -1.67, 421.28, -182.62, -94.09, 18.15, 8.25, -43.81
255764, -0.87, 0.93, -2.00, 478.41, -171.28, -120.67, 19.50, 7.50, -45.46
255773, -1.10, 0.91, -0.98, 505.85, -129.15, -125.61, 18.30, 9.15, -46.06
255783, -0.82, 1.19, -2.00, 487.93, -80.67, -113.41, 21.76, 9.30, -44.71
255792, -0.99, 1.60, -0.77, 474.09, -9.82, -85.06, 21.61, 10.20, -45.61
255802, -0.84, 0.98, -0.27, 417.44, -17.38, -50.61, 18.75, 11.85, -45.16
255811, -0.50, 0.31, -0.98, 344.70, 11.04, -32.56, 20.41, 13.20, -44.26
255821, -0.19, -0.01, -1.27, 291.52, 49.27, -24.15, 19.65, 12.45, -43.51
255830, -0.42, -0.15, -0.85, 268.54, 91.46, -21.40, 20.11, 15.00, -43.51
255840, -0.69, -0.02, -1.24, 251.34, 133.78, -12.56, 20.86, 16.05, -42.16
255849, -0.87, 0.16, -0.83, 219.09, 175.73, 7.68, 18.60, 18.15, -42.91
255890, -1.08, 0.76, -2.00, 37.80, 219.09, 55.85, 22.81, 24.91, -38.86
255899, -0.83, 0.08, 0.16, -129.88, 211.34, 67.32, 23.26, 25.66, -37.51
255909, 0.73, 0.02, -1.20, -194.88, 202.26, 101.46, 24.16, 25.66, -37.51
255918, -0.23, -0.47, -0.94, -182.01, 181.40, 118.35, 24.16, 27.61, -36.61
255928, 0.17, -0.65, -2.00, -36.83, 138.60, 141.34, 23.41, 28.66, -34.81
255937, 0.28, -0.35, -0.98, 144.88, 119.70, 156.28, 22.81, 29.56, -32.86
255947, 0.15, -0.28, -1.98, 279.33, 121.16, 158.17, 24.46, 31.96, -33.76
255956, -0.04, -0.11, -1.02, 356.34, 125.24, 158.72, 25.51, 33.76, -31.36
255966, -0.07, 0.18, -1.24, 345.98, 122.99, 155.00, 24.31, 35.41, -30.16
255975, -0.22, 0.24, -1.01, 273.54, 107.13, 147.44, 25.66, 35.11, -28.66
255985, -0.25, 0.21, -1.04, 183.96, 73.11, 133.54, 27.91, 36.46, -27.01
255994, -0.27, 0.05, -0.87, 118.54, 28.17, 116.10, 26.86, 39.46, -23.86
256004, -0.26, -0.13, -1.07, 90.06, -18.96, 97.20, 27.61, 38.26, -22.81
256036, -0.67, 0.86, 1.81, -1261.10, 1037.26, -1139.82, 29.86, 38.86, -15.90
256109, -0.21, 0.82, -0.32, -18.11, -290.30, -235.85, 36.76, 44.71, -0.30
256119, -0.08, 0.92, -0.40, -33.48, -320.67, -278.84, 38.86, 43.81, 1.65
256129, 0.19, 0.93, -0.45, -51.40, -349.82, -320.43, 42.31, 42.46, 6.75
256139, 0.48, 0.96, -0.53, -62.32, -376.46, -362.01, 43.51, 42.31, 9.00
256149, 0.74, 0.96, -0.60, -66.52, -397.26, -401.34, 48.76, 40.66, 11.25
256159, 1.01, 0.94, -0.66, -59.70, -410.55, -435.79, 51.76, 38.56, 15.75
256169, 1.26, 0.88, -0.69, -36.95, -417.13, -465.00, 55.66, 34.51, 19.65
256179, 1.47, 0.89, -0.72, 0.12, -417.01, -488.35, 59.11, 32.56, 22.96
256189, 1.70, 0.89, -0.69, 47.07, -410.49, -505.61, 61.37, 28.51, 24.01
256199, 1.93, 0.94, -0.65, 98.54, -400.43, -518.60, 64.07, 22.51, 30.16
256209, 2.00, 1.05, -0.59, 152.32, -385.00, -526.77, 66.17, 19.35, 31.96
256219, 2.00, 1.10, -0.79, 209.82, -360.55, -530.55, 70.22, 13.80, 35.41
256251, 2.00, 1.14, -0.31, 277.68, -330.12, -529.21, 66.62, -1.05, 44.41
256260, 2.00, 1.30, -0.26, 354.82, -288.72, -525.00, 59.86, -6.60, 47.71
256269, 2.00, 1.53, -0.50, 427.93, -238.23, -516.52, 57.76, -9.15, 50.56
256278, 2.00, 1.76, -0.27, 480.24, -177.93, -504.33, 57.76, -9.15, 50.56
256287, 2.00, 1.93, -0.49, 516.22, -111.95, -489.76, 52.96, -10.65, 51.31
256296, 2.00, 2.00, -0.39, 550.12, -39.76, -469.33, 47.41, -12.60, 53.86
256305, 2.00, 2.00, -0.40, 602.62, 39.82, -436.10, 41.71, -10.95, 54.76
256314, 2.00, 1.94, -0.38, 682.01, 122.13, -387.44, 33.91, -11.55, 56.71
256323, 2.00, 1.75, -0.09, 782.07, 193.29, -308.84, 28.66, -9.45, 56.56
256332, 2.00, 1.84, -0.00, 877.99, 247.74, -175.06, 18.30, -5.70, 55.36
256341, 2.00, 2.00, 0.51, 932.01, 293.90, 32.32, 10.95, -4.20, 52.81
