7849, -0.49, 0.07, -0.72, -63.66, -19.63, 30.18, 27.01, -26.71, 23.86
7858, -0.50, 0.09, -0.97, -80.49, -30.00, 35.98, 27.16, -26.11, 23.71
7868, -0.45, 0.10, -1.01, -112.32, -48.17, 41.28, 28.66, -28.36, 23.26
7877, -0.39, 0.08, -1.18, -151.46, -74.09, 46.77, 27.31, -28.21, 25.21
7887, -0.31, 0.09, -1.07, -197.07, -106.95, 52.56, 26.11, -25.81, 25.36
7896, -0.21, 0.02, -1.16, -246.59, -147.26, 56.95, 26.41, -26.86, 24.76
7905, -0.08, 0.02, -1.08, -300.55, -194.94, 60.85, 26.41, -26.86, 24.76
7937, 0.10, -0.02, -0.87, -353.23, -254.76, 62.50, 25.36, -28.36, 25.36
7947, 0.32, -0.11, -1.02, -403.66, -310.37, 61.95, 23.71, -26.71, 24.61
7956, 0.51, -0.18, -0.83, -445.37, -357.62, 61.28, 22.96, -26.41, 25.96
7966, 0.42, -0.14, -0.67, -476.22, -407.44, 60.37, 23.56, -26.41, 25.96
7975, 0.31, -0.19, -0.60, -497.56, -448.84, 61.16, 23.56, -27.61, 24.01
7985, 0.12, 0.00, 0.18, -505.43, -490.49, 68.29, 21.76, -26.86, 23.26
7994, 0.12, 0.09, 0.12, -495.79, -524.57, 89.70, 22.06, -30.16, 22.96
8003, 0.11, 0.30, 0.15, -478.90, -544.51, 112.62, 20.41, -27.76, 23.56
8013, -0.03, 0.31, 0.54, -457.13, -555.49, 129.45, 20.41, -28.21, 22.51
8022, 0.07, 0.32, 0.27, -437.87, -557.99, 138.11, 20.41, -27.46, 22.51
8032, 0.13, 0.32, 0.66, -418.17, -549.88, 140.67, 17.70, -27.91, 22.66
8041, 0.15, 0.31, 0.93, -394.21, -535.00, 138.29, 19.65, -30.01, 22.06
8051, 0.70, 0.25, 1.01, -364.02, -510.61, 130.67, 19.20, -30.46, 22.36
8060, 0.54, 0.39, 1.13, -335.43, -473.90, 112.62, 18.60, -29.56, 21.01
8092, 0.57, 0.40, 1.36, -300.85, -423.54, 94.57, 20.26, -34.51, 19.80
8102, 0.52, 0.32, 1.05, -270.43, -366.16, 75.79, 18.15, -35.26, 17.70
8111, 0.64, 0.10, 1.45, -246.71, -289.70, 57.44, 19.05, -37.21, 15.15
8120, 0.77, -0.01, 1.44, -221.95, -216.28, 32.80, 15.75, -37.51, 16.80
8130, 0.78, -0.10, 1.61, -187.56, -144.15, 0.79, 16.65, -38.86, 13.20
8139, 0.70, -0.15, 1.54, -149.33, -76.52, -30.37, 16.05, -39.01, 12.30
8149, 0.54, -0.09, 2.00, -108.35, -24.02, -61.59, 14.25, -39.31, 11.25
8158, 0.38, -0.05, 1.83, -71.83, 7.99, -91.16, 12.45, -39.31, 11.25
8168, 0.15, 0.09, 2.00, -35.98, 19.02, -112.07, 10.95, -39.31, 10.65
8177, 0.02, 0.19, 1.66, -6.71, 18.72, -121.22, 11.40, -39.31, 8.85
8186, -0.06, 0.23, 1.39, 10.91, 14.94, -123.96, 10.50, -38.41, 10.05
8196, -0.15, 0.17, 1.29, 18.72, 8.23, -124.39, 7.20, -37.81, 9.30
8205, -0.20, 0.14, 1.17, 22.56, -0.61, -121.16, 7.20, -37.81, 9.30
8214, -0.32, 0.19, 1.29, 27.44, -9.88, -113.54, 5.55, -37.51, 8.85
8246, -0.43, 0.30, 1.28, 41.10, -21.71, -81.28, 0.15, -34.36, 5.40
8256, -0.29, 0.33, 1.16, 48.05, -22.87, -64.45, -3.75, -29.71, 2.70
8265, -0.28, 0.25, 0.97, 51.77, -19.63, -51.89, -3.75, -29.71, 2.70
8274, -0.15, 0.15, 1.13, 52.13, -19.57, -45.37, -4.95, -30.61, 4.35
8284, -0.00, 0.27, 0.78, 45.55, -26.16, -44.02, -6.00, -28.51, 3.60
8293, -0.08, 0.31, 0.97, 42.56, -29.70, -40.61, -5.40, -27.46, 3.30
8302, -0.20, 0.33, 0.83, 43.54, -30.85, -31.59, -6.30, -24.01, 1.95
8311, -0.21, 0.31, 0.87, 45.98, -34.63, -16.89, -7.35, -24.76, 4.80
8321, -0.28, 0.26, 0.70, 45.61, -41.28, -3.05, -7.50, -22.66, 6.75
8330, -0.37, 0.28, 0.69, 43.29, -53.05, 5.00, -6.75, -17.25, 6.75
8339, -0.34, 0.36, 0.49, 37.99, -72.68, 4.70, -6.30, -16.35, 7.20
8348, -0.32, 0.44, 0.39, 35.49, -98.96, -4.09, -7.05, -12.75, 7.65
8358, -0.37, 0.51, 1.11, 34.82, -133.11, -14.63, -5.85, -8.40, 8.25
8367, -0.41, 0.58, 0.45, 37.38, -163.90, -20.98, -4.20, -8.25, 9.90
8399, -0.58, 0.71, 0.41, 41.46, -203.48, -41.28, 2.25, 1.95, 13.65
8408, -0.63, 0.76, 0.47, 50.73, -209.21, -58.54, 3.45, 4.50, 13.35
8418, -0.70, 0.80, 0.46, 54.70, -204.21, -78.72, 6.45, 7.95, 14.55
8427, -0.70, 0.92, 0.61, 52.80, -190.61, -100.18, 10.35, 9.45, 14.40
8437, -0.65, 1.01, 0.74, 44.70, -176.16, -120.79, 13.35, 12.60, 16.35
8446, -0.69, 1.18, 0.76, 33.29, -162.50, -142.32, 15.90, 12.60, 17.70
8455, -0.71, 1.35, 0.86, 23.54, -148.35, -160.67, 21.01, 14.10, 18.15
8465, -0.70, 1.50, 0.81, 16.83, -131.83, -177.87, 24.31, 15.15, 18.15
8474, -0.68, 1.65, 0.79, 17.01, -110.30, -197.32, 24.31, 15.15, 18.15
8484, -0.66, 1.87, 0.81, 22.68, -86.65, -218.48, 27.91, 13.65, 19.80
8493, -0.56, 2.00, 0.76, 28.66, -71.40, -240.18, 30.16, 14.40, 19.50
8503, -0.39, 2.00, 0.81, 36.71, -70.49, -263.60, 33.76, 12.90, 20.56
8512, -0.15, 2.00, 0.91, 47.62, -85.98, -288.48, 36.01, 11.70, 19.65
8522, -0.06, 2.00, 0.99, 55.91, -113.48, -312.62, 39.76, 10.65, 21.76
8551, 0.02, 2.00, 1.20, 45.24, -160.49, -340.00, 46.96, 3.30, 22.81
8625, 1.63, 0.84, 0.25, 11.65, -71.10, -298.72, 51.46, -14.55, 23.71
8635, 1.71, 0.95, 0.23, 20.55, -55.00, -258.41, 50.56, -15.90, 22.51
8645, 1.80, 1.04, 0.16, 33.17, -43.66, -218.60, 51.01, -16.50, 22.81
8655, 1.90, 1.15, 0.10, 46.34, -37.13, -179.21, 48.91, -17.40, 22.36
8665, 2.00, 1.29, 0.01, 56.10, -34.02, -139.88, 48.76, -17.70, 23.11
8675, 2.00, 1.47, -0.08, 64.57, -33.29, -100.61, 49.51, -20.56, 22.81
8685, 2.00, 1.66, -0.19, 76.59, -32.56, -61.16, 48.46, -20.86, 22.81
8695, 2.00, 1.84, -0.32, 92.62, -31.95, -22.20, 45.91, -20.86, 23.11
8705, 2.00, 2.00, -0.46, 111.22, -29.27, 18.78, 45.91, -20.11, 22.51
8715, 2.00, 2.00, -0.60, 134.45, -25.30, 64.76, 46.66, -21.31, 24.16
8725, 2.00, 2.00, -0.90, 163.23, -17.26, 113.17, 44.41, -20.86, 23.86
8735, 2.00, 2.00, -0.79, 195.73, 1.34, 163.54, 42.76, -18.60, 25.81
8745, 2.00, 2.00, -1.23, 240.18, 21.71, 214.76, 41.11, -18.30, 25.66
8777, 2.00, 2.00, -1.23, 285.55, 45.67, 265.06, 35.56, -17.85, 27.46
8786, 2.00, 2.00, -1.61, 325.18, 73.60, 317.99, 30.76, -13.80, 27.46
8795, 2.00, 2.00, -1.80, 362.68, 104.76, 375.00, 27.91, -12.45, 26.41
8804, 2.00, 2.00, -1.90, 406.89, 146.77, 443.96, 27.91, -12.45, 26.41
8813, 2.00, 2.00, -2.00, 464.70, 210.30, 533.35, 22.81, -11.25, 26.41
8822, 2.00, 2.00, -2.00, 537.01, 294.63, 658.48, 16.65, -9.45, 25.36
8831, 2.00, 2.00, -1.70, 615.55, 376.65, 832.44, 12.30, -9.15, 23.26
8840, 2.00, 2.00, -1.47, 657.20, 426.34, 1047.44, 5.70, -11.25, 20.56
8849, 2.00, 2.00, -0.76, 621.77, 430.91, 1281.04, 2.70, -14.70, 18.60
8858, 2.00, 2.00, -0.91, 518.72, 389.76, 1505.73, 2.25, -19.80, 20.41
8867, 2.00, 2.00, -0.21, 354.45, 330.98, 1689.82, 5.85, -26.41, 18.30
8876, 2.00, 2.00, 0.22, 193.66, 259.70, 1819.88, 11.70, -32.56, 18.30
8885, 2.00, 2.00, 1.12, 103.60, 152.50, 1899.70, 16.95, -39.16, 19.20
8894, -1.46, -0.01, 2.00, 127.62, -24.51, 1896.46, 27.16, -39.16, 19.20
8926, -1.01, 0.37, -1.94, 194.09, -4.27, 1893.23, 49.21, -31.36, 21.76
8935, -0.54, 0.20, -0.07, 230.79, 76.59, 1892.38, 50.26, -22.06, 22.81
8944, -0.77, 0.32, 2.00, 242.62, 156.16, 1891.83, 50.26, -22.06, 22.81
8953, -0.67, 0.28, -2.00, 234.76, 195.55, 1891.46, 51.76, -12.15, 21.46
8962, -0.63, 0.11, 2.00, 210.55, 211.71, 1889.88, 48.91, -2.55, 22.36
8971, -0.86, 0.17, 0.83, 147.38, 242.62, 1889.09, 46.51, 5.70, 21.61
8980, -0.93, 0.06, -0.83, 70.06, 271.71, 1887.80, 41.11, 12.45, 20.41
8989, -1.23, 0.04, 2.00, -10.06, 278.23, 1886.52, 33.91, 17.10, 18.60
8998, -1.24, 0.06, -0.67, -86.89, 275.37, 1885.00, 26.11, 19.05, 18.15
9007, -1.34, -0.12, 2.00, -153.84, 250.55, 1883.96, 18.45, 17.70, 18.45
9016, -1.55, -0.22, 0.03, -222.13, 197.20, 1882.38, 13.50, 13.50, 19.35
9026, -1.68, -0.31, 0.51, -277.56, 125.06, 1881.22, 10.50, 6.75, 22.36
9035, -1.83, -0.44, 1.00, -327.01, 49.70, 1879.76, 8.25, -1.95, 20.56
9044, -1.91, -0.37, -0.51, -362.44, -15.91, 1878.29, 8.25, -1.95, 20.56
9077, -1.96, -0.36, 1.44, -365.91, -76.52, 1877.56, 26.26, -29.26, 26.26
9086, -1.84, -0.35, -0.02, -340.24, -134.33, 1877.62, 31.66, -33.91, 24.61
9095, -1.71, -0.31, 0.69, -283.78, -191.59, 1877.99, 39.01, -36.16, 21.46
9105, -1.53, -0.39, 1.22, -209.09, -248.48, 1878.54, 45.76, -34.06, 20.26
9114, -1.41, -0.47, 0.38, -132.87, -296.95, 1878.96, 45.76, -34.06, 20.26
9123, -1.31, -0.53, 1.18, -57.44, -322.13, 1879.33, 50.86, -28.36, 20.56
9132, -1.12, -0.39, 0.66, 15.79, -317.87, 1879.82, 53.11, -22.66, 20.71
9141, -0.88, -0.36, 1.08, 106.16, -289.39, 1880.37, 53.71, -17.10, 22.66
9150, -0.68, -0.35, 0.74, 196.46, -243.05, 1880.91, 50.56, -10.05, 21.76
9159, -0.52, -0.36, 0.52, 272.32, -189.63, 1881.04, 45.16, -1.35, 23.86
9168, -0.45, -0.35, 1.04, 328.05, -132.01, 1880.61, 39.46, 2.10, 25.36
9177, -0.46, -0.35, 0.66, 350.24, -65.91, 1880.12, 32.41, 8.40, 25.21
9186, -0.59, -0.34, 1.06, 339.33, 6.16, 1879.57, 25.96, 9.15, 24.91
9218, -0.74, -0.24, 0.90, 301.28, 88.23, 1879.02, 10.65, 1.20, 21.46
9227, -0.89, -0.12, 0.87, 245.73, 171.52, 1878.23, 7.35, -3.90, 23.11
9236, -1.01, -0.03, 1.32, 184.39, 244.21, 1877.26, 9.00, -9.45, 22.36
9245, -1.14, 0.09, 0.65, 108.17, 293.35, 1875.98, 10.05, -14.25, 24.76
9254, -1.34, 0.00, 1.17, 25.91, 310.43, 1874.63, 15.00, -19.50, 25.21
9264, -1.57, 0.04, 0.72, -74.51, 302.87, 1872.99, 15.00, -19.50, 25.21
9273, -1.72, 0.10, 0.42, -172.68, 284.21, 1871.28, 22.21, -22.36, 28.06
9282, -1.85, 0.13, 0.77, -256.95, 253.23, 1869.51, 28.66, -23.26, 27.16
9291, -1.84, 0.16, 0.40, -316.04, 212.01, 1867.93, 36.01, -25.66, 25.66
9300, -1.78, 0.13, 0.89, -346.65, 151.46, 1866.83, 42.76, -23.56, 25.81
9309, -1.69, 0.05, 0.86, -350.98, 73.48, 1866.52, 47.86, -19.65, 24.01
9318, -1.59, -0.05, 0.81, -334.51, -17.32, 1866.28, 53.11, -16.20, 23.11
9327, -1.52, -0.24, 0.95, -308.78, -108.66, 1865.85, 52.81, -12.90, 21.01
9336, -1.47, -0.35, 0.66, -274.21, -187.32, 1865.61, 51.46, -6.90, 21.61
9376, -1.35, -0.42, 0.95, -221.95, -244.88, 1865.79, 31.66, 3.30, 25.66
9385, -1.17, -0.49, 0.89, -146.83, -282.32, 1866.28, 25.36, 2.85, 25.81
9395, -1.00, -0.58, 0.83, -55.67, -306.22, 1866.65, 20.11, -0.30, 25.66
9404, -0.88, -0.69, 0.76, 36.59, -319.82, 1867.32, 15.75, -3.90, 24.61
9413, -0.82, -0.76, 0.60, 117.38, -314.82, 1867.26, 15.75, -3.90, 24.61
9422, -0.82, -0.74, 0.86, 180.79, -284.82, 1867.62, 12.15, -8.25, 22.81
9431, -0.84, -0.69, 0.80, 226.34, -231.22, 1867.50, 10.95, -13.65, 22.06
9440, -0.88, -0.59, 0.95, 252.93, -155.98, 1867.50, 10.95, -18.00, 22.81
9449, -0.94, -0.43, 1.05, 265.73, -67.50, 1867.44, 13.50, -21.31, 23.56
9458, -0.94, -0.25, 0.95, 263.60, 21.95, 1866.77, 18.45, -23.56, 24.01
9467, -0.98, -0.12, 0.96, 245.43, 100.24, 1866.10, 23.86, -25.36, 26.11
9476, -1.02, -0.02, 0.69, 207.68, 161.83, 1865.55, 29.86, -24.16, 23.86
9485, -1.15, 0.08, 0.71, 152.68, 208.84, 1864.27, 35.71, -22.06, 23.86
9494, -1.26, 0.18, 0.57, 81.95, 245.37, 1863.11, 41.11, -18.30, 25.66
9526, -1.33, 0.26, 0.47, 5.24, 267.99, 1861.95, 48.01, -5.70, 23.86
9535, -1.37, 0.31, 0.72, -65.85, 273.72, 1860.43, 45.76, -0.45, 23.26
9544, -1.37, 0.27, 0.72, -126.22, 257.38, 1859.15, 42.76, 2.85, 22.66
9553, -1.36, 0.21, 0.94, -177.68, 217.93, 1857.93, 42.76, 2.85, 22.66
9562, -1.34, 0.10, 1.12, -217.44, 158.17, 1856.89, 39.46, 6.75, 22.96
9571, -1.34, -0.03, 0.96, -246.16, 87.99, 1855.85, 33.91, 6.30, 23.86
9580, -1.36, -0.17, 1.04, -259.39, 17.13, 1855.00, 29.86, 5.55, 24.16
9589, -1.37, -0.27, 0.84, -256.83, -48.84, 1854.51, 25.06, 2.40, 26.11
9598, -1.34, -0.35, 0.79, -232.62, -104.45, 1854.15, 21.91, -1.35, 24.91
9607, -1.28, -0.45, 0.68, -189.02, -149.70, 1854.27, 20.11, -7.20, 24.91
9616, -1.23, -0.53, 0.60, -134.45, -185.00, 1854.45, 16.20, -11.70, 25.81
9625, -1.20, -0.63, 0.80, -78.84, -211.16, 1854.57, 16.05, -15.90, 24.91
9635, -1.20, -0.64, 0.73, -26.46, -222.13, 1854.51, 17.55, -19.05, 24.91
9644, -1.21, -0.63, 0.96, 20.98, -214.02, 1854.45, 18.60, -22.66, 25.66
9687, -1.20, -0.56, 1.03, 63.23, -187.20, 1854.76, 37.51, -22.66, 27.01
9696, -1.17, -0.46, 0.99, 99.76, -146.10, 1854.70, 40.81, -16.95, 25.96
9705, -1.14, -0.35, 1.16, 128.54, -97.68, 1854.70, 42.76, -12.75, 24.76
9714, -1.12, -0.22, 1.04, 144.33, -47.80, 1854.39, 42.46, -8.10, 24.76
9723, -1.08, -0.16, 0.91, 145.79, 0.43, 1854.15, 41.56, -2.40, 25.96
9732, -1.10, -0.09, 0.81, 133.11, 41.77, 1853.23, 41.56, -2.40, 25.96
9741, -1.10, 0.01, 0.75, 106.16, 77.13, 1852.68, 40.81, 1.20, 24.61
9750, -1.10, 0.08, 0.77, 74.63, 109.94, 1851.52, 39.31, 4.50, 23.11
9759, -1.09, 0.13, 0.79, 40.30, 133.29, 1850.91, 33.16, 4.80, 24.61
9768, -1.09, 0.13, 0.96, 7.01, 143.35, 1850.00, 30.76, 6.45, 24.01
9777, -1.08, 0.10, 0.97, -25.12, 140.18, 1849.02, 26.86, 4.65, 24.31
9786, -1.08, 0.03, 1.09, -57.20, 124.88, 1848.17, 22.51, 1.80, 23.26
9795, -1.11, -0.05, 1.14, -86.46, 100.61, 1847.32, 20.11, -1.65, 26.71
9804, -1.13, -0.14, 0.98, -110.30, 71.40, 1846.65, 16.95, -6.60, 26.86
9904, -1.18, -0.21, 0.95, -125.12, 41.04, 1845.67, 44.26, -13.50, 25.36
9913, -1.21, -0.27, 0.79, -128.96, 11.34, 1845.24, 44.41, -7.20, 24.61
9923, -1.24, -0.30, 0.65, -122.44, -16.04, 1844.82, 42.31, -2.40, 24.91
9932, -1.24, -0.34, 0.68, -105.98, -40.12, 1844.63, 42.31, -2.40, 24.91
9942, -1.25, -0.40, 0.74, -86.46, -60.91, 1844.39, 39.31, 1.95, 24.61
9951, -1.29, -0.40, 0.85, -67.01, -75.79, 1844.15, 35.71, 4.80, 24.91
9961, -1.31, -0.40, 0.88, -47.62, -83.17, 1843.60, 30.76, 5.40, 24.76
9970, -1.31, -0.36, 0.94, -28.29, -82.62, 1843.66, 26.26, 4.80, 23.86
9979, -1.29, -0.31, 1.02, -9.15, -75.49, 1843.54, 23.56, 3.60, 23.71
9989, -1.26, -0.24, 1.02, 7.50, -63.66, 1842.87, 20.11, -0.30, 24.91
9998, -1.23, -0.19, 0.98, 22.56, -49.33, 1843.05, 16.20, -4.35, 25.06
10007, -1.17, -0.15, 0.90, 32.13, -33.96, 1842.74, 15.75, -8.25, 23.86
10017, -1.15, -0.13, 0.85, 34.70, -19.39, 1842.32, 15.75, -12.90, 24.16
10026, -1.11, -0.11, 0.70, 29.76, -5.43, 1841.65, 17.55, -18.30, 25.96
10058, -1.09, -0.10, 0.77, 17.99, 7.01, 1841.16, 28.51, -27.46, 26.26
10068, -1.07, -0.09, 0.84, 5.37, 18.17, 1840.61, 34.21, -25.96, 25.96
10077, -1.05, -0.08, 0.89, -5.55, 26.04, 1840.00, 38.41, -24.31, 24.76
10087, -1.04, -0.12, 1.00, -14.76, 28.84, 1839.45, 41.11, -19.50, 26.26
10096, -1.05, -0.15, 0.96, -24.02, 27.26, 1838.84, 46.06, -17.40, 24.31
10106, -1.06, -0.19, 0.99, -32.93, 23.66, 1837.93, 45.91, -10.35, 24.61
10115, -1.08, -0.23, 0.91, -40.61, 18.66, 1837.68, 45.46, -6.00, 25.21
10125, -1.11, -0.27, 0.93, -44.70, 12.44, 1836.95, 44.56, 0.00, 24.01
10134, -1.16, -0.29, 0.92, -47.01, 6.22, 1836.52, 39.46, 2.85, 24.76
10143, -1.17, -0.30, 0.89, -45.55, -0.49, 1836.34, 35.11, 6.45, 24.01
10153, -1.21, -0.30, 0.87, -40.43, -7.07, 1835.91, 30.46, 7.20, 26.11
10162, -1.22, -0.29, 0.85, -32.93, -12.38, 1835.37, 30.46, 7.20, 26.11
10171, -1.24, -0.29, 0.92, -24.70, -17.62, 1834.76, 25.51, 6.60, 25.21
10181, -1.25, -0.27, 0.96, -19.02, -20.61, 1834.76, 22.21, 3.30, 23.11
10213, -1.26, -0.24, 0.94, -13.11, -20.98, 1834.21, 13.95, -16.20, 26.26
10222, -1.24, -0.20, 0.99, -8.17, -20.30, 1833.60, 19.35, -19.50, 25.96
10232, -1.23, -0.17, 0.96, -5.79, -19.33, 1833.29, 19.35, -19.50, 25.96
10241, -1.20, -0.13, 0.94, -4.51, -17.74, 1832.56, 20.11, -24.91, 24.91
10251, -1.16, -0.13, 0.95, -4.02, -15.12, 1832.62, 25.06, -25.36, 27.46
10260, -1.13, -0.11, 0.89, -5.37, -11.77, 1832.01, 29.71, -29.11, 26.11
10269, -1.11, -0.12, 0.89, -9.88, -7.68, 1831.46, 36.46, -27.76, 25.21
10279, -1.09, -0.13, 0.88, -16.10, -2.20, 1830.98, 40.06, -24.16, 25.96
10288, -1.08, -0.13, 0.95, -21.40, 1.65, 1830.49, 45.76, -20.41, 25.36
10298, -1.06, -0.15, 0.95, -25.85, 4.02, 1829.94, 46.06, -15.30, 25.36
10307, -1.06, -0.18, 0.97, -29.33, 5.73, 1829.09, 47.71, -8.55, 25.96
10316, -1.07, -0.21, 0.97, -31.34, 6.52, 1828.78, 46.06, -4.05, 24.31
10326, -1.08, -0.25, 0.92, -32.44, 6.65, 1828.35, 42.91, 0.15, 25.21
10335, -1.09, -0.25, 0.96, -33.05, 6.40, 1827.80, 39.01, 5.55, 23.56
10367, -1.14, -0.28, 0.93, -33.11, 5.43, 1827.13, 25.06, 6.45, 24.76
10377, -1.14, -0.28, 0.87, -31.04, 3.35, 1826.95, 20.86, 5.25, 25.21
10386, -1.19, -0.28, 0.96, -27.50, 0.85, 1826.52, 15.60, 1.05, 24.31
10395, -1.20, -0.27, 0.92, -23.90, -2.74, 1825.98, 12.60, -5.85, 24.76
10405, -1.21, -0.27, 0.93, -19.63, -7.32, 1825.67, 12.60, -11.70, 24.31
10414, -1.22, -0.25, 0.95, -15.91, -11.16, 1825.24, 12.45, -17.70, 26.26
10424, -1.23, -0.22, 0.98, -12.99, -13.72, 1824.70, 17.40, -20.71, 25.81
10433, -1.23, -0.19, 0.96, -10.85, -15.12, 1824.33, 21.31, -26.11, 24.76
10443, -1.20, -0.17, 0.98, -9.45, -16.83, 1824.09, 25.51, -27.46, 27.01
10452, -1.19, -0.14, 0.97, -10.00, -17.13, 1823.54, 31.66, -30.01, 24.16
10461, -1.16, -0.14, 0.98, -10.73, -16.59, 1822.80, 31.66, -30.01, 24.16
10471, -1.13, -0.13, 0.98, -11.89, -16.16, 1822.26, 37.66, -28.36, 24.01
10480, -1.09, -0.14, 0.89, -14.45, -14.27, 1821.83, 43.36, -24.46, 22.81
10490, -1.08, -0.14, 0.92, -18.66, -10.91, 1821.28, 47.71, -20.11, 24.16
10522, -1.06, -0.15, 0.96, -22.87, -6.52, 1820.73, 44.56, 2.10, 24.76
10531, -1.06, -0.16, 0.92, -25.30, -2.01, 1820.79, 44.56, 2.10, 24.76
10541, -1.06, -0.19, 0.97, -26.59, 1.46, 1819.70, 39.16, 7.50, 22.66
10550, -1.07, -0.20, 0.94, -27.80, 5.06, 1819.51, 33.01, 9.30, 22.66
10559, -1.08, -0.22, 0.95, -28.84, 8.11, 1819.02, 27.16, 10.05, 22.96
10569, -1.09, -0.24, 0.97, -29.39, 10.30, 1818.29, 22.51, 8.55, 23.26
10578, -1.14, -0.26, 0.92, -28.72, 11.10, 1817.93, 16.20, 6.15, 23.26
10588, -1.15, -0.26, 0.97, -27.26, 10.12, 1817.68, 12.15, -0.30, 23.11
10597, -1.17, -0.26, 0.92, -25.12, 7.87, 1816.95, 12.75, -5.70, 22.51
10607, -1.18, -0.25, 0.98, -22.80, 4.39, 1816.71, 12.30, -12.45, 24.01
10616, -1.20, -0.24, 0.94, -20.43, 0.49, 1816.28, 12.15, -18.75, 22.51
10625, -1.19, -0.23, 0.93, -18.48, -3.54, 1815.85, 15.75, -23.41, 23.86
10635, -1.22, -0.22, 0.96, -17.32, -9.09, 1815.18, 20.41, -27.01, 24.61
10644, -1.20, -0.19, 0.93, -16.59, -13.96, 1814.76, 26.86, -30.46, 22.36
10676, -1.19, -0.17, 1.00, -16.28, -18.78, 1814.76, 44.86, -26.71, 23.56
10686, -1.17, -0.17, 0.97, -15.67, -22.56, 1813.78, 48.01, -20.86, 21.46
10695, -1.14, -0.17, 0.97, -15.24, -24.76, 1813.60, 49.36, -15.60, 20.86
10705, -1.11, -0.17, 0.93, -15.00, -26.28, 1812.80, 50.11, -9.15, 21.61
10714, -1.10, -0.16, 0.89, -15.73, -25.30, 1812.38, 48.61, -1.95, 21.31
10723, -1.07, -0.16, 0.91, -16.95, -21.04, 1812.07, 44.56, 2.40, 19.80
10733, -1.07, -0.17, 0.88, -18.35, -15.00, 1811.83, 40.81, 8.10, 21.46
10742, -1.06, -0.18, 0.92, -19.02, -8.05, 1811.28, 35.11, 11.85, 20.26
10752, -1.05, -0.19, 0.93, -19.57, -0.73, 1810.67, 28.66, 12.90, 19.80
10761, -1.04, -0.20, 0.92, -20.18, 6.52, 1810.30, 28.66, 12.90, 19.80
10771, -1.08, -0.20, 0.94, -20.61, 13.35, 1809.76, 21.61, 11.40, 19.95
10780, -1.08, -0.21, 0.95, -21.10, 19.39, 1809.45, 16.80, 6.60, 19.95
10790, -1.10, -0.21, 0.98, -21.65, 23.66, 1808.60, 11.70, 2.70, 19.35
10799, -1.12, -0.23, 0.97, -22.20, 25.30, 1808.17, 8.70, -3.00, 20.56
10831, -1.14, -0.22, 0.98, -22.99, 23.96, 1807.74, 13.80, -24.76, 22.66
10840, -1.15, -0.22, 0.99, -23.11, 19.15, 1807.32, 18.60, -29.56, 21.76
10850, -1.17, -0.22, 0.94, -23.66, 12.93, 1806.77, 24.61, -31.96, 22.36
10859, -1.19, -0.21, 0.97, -24.21, 5.61, 1806.46, 31.06, -32.56, 21.01
10869, -1.19, -0.19, 0.93, -24.70, -2.13, 1805.73, 37.66, -32.71, 20.26
10878, -1.18, -0.20, 0.93, -25.18, -10.24, 1805.30, 45.76, -28.66, 19.20
10888, -1.17, -0.19, 0.97, -25.73, -19.02, 1804.94, 48.61, -24.31, 19.50
10897, -1.16, -0.19, 0.94, -25.61, -26.46, 1804.33, 52.81, -18.00, 17.85
10907, -1.13, -0.19, 0.94, -25.24, -32.93, 1804.02, 53.86, -10.35, 19.35
10916, -1.12, -0.19, 0.96, -24.45, -36.89, 1803.29, 52.66, -1.95, 18.45
10926, -1.10, -0.18, 0.91, -22.93, -36.71, 1802.99, 47.56, 3.15, 19.50
10935, -1.08, -0.19, 0.92, -22.07, -32.87, 1802.68, 42.01, 10.80, 19.20
10945, -1.07, -0.20, 0.93, -20.24, -26.22, 1802.13, 37.36, 13.65, 18.75
10954, -1.06, -0.19, 0.94, -17.93, -17.38, 1801.59, 30.61, 16.05, 18.30
10986, -1.05, -0.20, 0.93, -16.65, -7.74, 1801.40, 12.45, 4.80, 18.90
10996, -1.07, -0.20, 0.94, -15.91, 2.68, 1801.10, 9.75, -2.55, 20.56
11005, -1.09, -0.19, 0.94, -15.18, 13.48, 1800.55, 6.60, -2.40, 16.50
11014, -1.09, -0.19, 0.94, -15.43, 22.56, 1799.94, 4.95, -3.00, 17.40
11024, -1.10, -0.19, 0.92, -16.83, 28.90, 1799.57, 4.05, -4.65, 17.25
11033, -1.12, -0.19, 0.94, -17.87, 31.34, 1799.33, 2.10, -5.55, 14.55
11043, -1.12, -0.19, 0.96, -17.99, 30.49, 1798.78, 1.20, -4.95, 12.30
11052, -1.14, -0.19, 0.96, -18.84, 25.91, 1798.29, -1.95, -6.90, 11.40
11061, -1.15, -0.20, 0.98, -20.85, 18.60, 1797.87, -2.25, -7.35, 9.00
11071, -1.15, -0.20, 1.00, -22.13, 8.96, 1797.38, -7.20, -7.35, 9.00
11080, -1.15, -0.20, 0.96, -23.35, -1.71, 1796.71, -7.20, -8.55, 6.75
11089, -1.15, -0.22, 0.98, -24.76, -12.99, 1796.34, -8.55, -7.80, 5.40
11099, -1.15, -0.20, 1.00, -25.43, -23.90, 1796.28, -10.20, -7.65, 1.35
11108, -1.13, -0.21, 0.98, -25.06, -32.99, 1795.73, -12.75, -10.65, -0.75
11140, -1.12, -0.20, 0.95, -24.33, -40.06, 1794.82, -14.40, -11.55, -6.90
